Connecting to host 10.0.0.1, port 5566
[ 24] local 10.0.0.3 port 49852 connected to 10.0.0.1 port 5566
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[ 24]   0.00-0.10   sec  84.8 KBytes  6.92 Mbits/sec    0   45.2 KBytes       
[ 24]   7.80-7.90   sec  0.00 Bytes  0.00 bits/sec    0    583 KBytes       
[ 24]   7.90-8.00   sec  0.00 Bytes  0.00 bits/sec    0    588 KBytes       
[ 24]   8.00-8.10   sec  0.00 Bytes  0.00 bits/sec    0    594 KBytes       
[ 24]   8.10-8.20   sec  0.00 Bytes  0.00 bits/sec    0    600 KBytes       
[ 24]   8.20-8.30   sec  0.00 Bytes  0.00 bits/sec    0    605 KBytes       
[ 24]   8.30-8.40   sec  0.00 Bytes  0.00 bits/sec    0    611 KBytes       
[ 24]   8.40-8.50   sec  0.00 Bytes  0.00 bits/sec    0    617 KBytes       
[ 24]   8.50-8.60   sec  1.24 MBytes   104 Mbits/sec    0    622 KBytes       
[ 24]   8.60-8.70   sec  0.00 Bytes  0.00 bits/sec    0    628 KBytes       
[ 24]   8.70-8.80   sec  0.00 Bytes  0.00 bits/sec    0    634 KBytes       
[ 24]   8.80-8.90   sec  0.00 Bytes  0.00 bits/sec    0    639 KBytes       
[ 24]   8.90-9.00   sec  0.00 Bytes  0.00 bits/sec    0    645 KBytes       
[ 24]   9.00-9.10   sec  0.00 Bytes  0.00 bits/sec    0    650 KBytes       
[ 24]   9.10-9.20   sec  0.00 Bytes  0.00 bits/sec    0    656 KBytes       
[ 24]   9.20-9.30   sec  0.00 Bytes  0.00 bits/sec    0    662 KBytes       
[ 24]   9.30-9.40   sec  0.00 Bytes  0.00 bits/sec    0    667 KBytes       
[ 24]   9.40-9.50   sec  0.00 Bytes  0.00 bits/sec    0    673 KBytes       
[ 24]   9.50-9.60   sec  1.25 MBytes   105 Mbits/sec    0    679 KBytes       
[ 24]   9.60-9.70   sec  0.00 Bytes  0.00 bits/sec    0    684 KBytes       
[ 24]   9.70-9.80   sec  0.00 Bytes  0.00 bits/sec    0    690 KBytes       
[ 24]   9.80-9.90   sec  0.00 Bytes  0.00 bits/sec    0    697 KBytes       
[ 24]   9.90-10.00  sec  0.00 Bytes  0.00 bits/sec    0    703 KBytes       
[ 24]  10.00-10.10  sec  0.00 Bytes  0.00 bits/sec    0    708 KBytes       
[ 24]  10.10-10.20  sec  0.00 Bytes  0.00 bits/sec    0    714 KBytes       
[ 24]  10.20-10.30  sec  0.00 Bytes  0.00 bits/sec    0    720 KBytes       
[ 24]  10.30-10.40  sec  0.00 Bytes  0.00 bits/sec    0    725 KBytes       
[ 24]  10.40-10.50  sec  1.25 MBytes   105 Mbits/sec    0    731 KBytes       
[ 24]  10.50-10.60  sec  0.00 Bytes  0.00 bits/sec    0    738 KBytes       
[ 24]  10.60-10.70  sec  0.00 Bytes  0.00 bits/sec    0    747 KBytes       
[ 24]  10.70-10.80  sec  0.00 Bytes  0.00 bits/sec    0    757 KBytes       
[ 24]  10.80-10.90  sec  0.00 Bytes  0.00 bits/sec    0    766 KBytes       
[ 24]  10.90-11.00  sec  0.00 Bytes  0.00 bits/sec    0    779 KBytes       
[ 24]  11.00-11.10  sec  0.00 Bytes  0.00 bits/sec    0    792 KBytes       
[ 24]  11.10-11.20  sec  0.00 Bytes  0.00 bits/sec    0    807 KBytes       
[ 24]  11.20-11.30  sec  1.25 MBytes   105 Mbits/sec    0    822 KBytes       
[ 24]  11.30-11.40  sec  0.00 Bytes  0.00 bits/sec    0    837 KBytes       
[ 24]  11.40-11.50  sec  0.00 Bytes  0.00 bits/sec    0    854 KBytes       
[ 24]  11.50-11.60  sec  0.00 Bytes  0.00 bits/sec    0    870 KBytes       
[ 24]  11.60-11.70  sec  0.00 Bytes  0.00 bits/sec    0    887 KBytes       
[ 24]  11.70-11.80  sec  0.00 Bytes  0.00 bits/sec    0    904 KBytes       
[ 24]  11.80-11.90  sec  0.00 Bytes  0.00 bits/sec    0    922 KBytes       
[ 24]  11.90-12.00  sec  0.00 Bytes  0.00 bits/sec    0    942 KBytes       
[ 24]  12.00-12.10  sec  1.25 MBytes   105 Mbits/sec    0    962 KBytes       
[ 24]  12.10-12.20  sec  0.00 Bytes  0.00 bits/sec    0    981 KBytes       
[ 24]  12.20-12.30  sec  0.00 Bytes  0.00 bits/sec    0   1000 KBytes       
[ 24]  12.30-12.40  sec  0.00 Bytes  0.00 bits/sec    0   1020 KBytes       
[ 24]  12.40-12.50  sec  0.00 Bytes  0.00 bits/sec    0   1.01 MBytes       
[ 24]  12.50-12.60  sec  0.00 Bytes  0.00 bits/sec    0   1.03 MBytes       
[ 24]  12.60-12.70  sec  1.25 MBytes   105 Mbits/sec    0   1.05 MBytes       
[ 24]  12.70-12.80  sec  0.00 Bytes  0.00 bits/sec    0   1.07 MBytes       
[ 24]  12.80-12.90  sec  0.00 Bytes  0.00 bits/sec    0   1.10 MBytes       
[ 24]  12.90-13.00  sec  0.00 Bytes  0.00 bits/sec    0   1.12 MBytes       
[ 24]  13.00-13.10  sec  0.00 Bytes  0.00 bits/sec    0   1.14 MBytes       
[ 24]  13.10-13.20  sec  0.00 Bytes  0.00 bits/sec    0   1.16 MBytes       
[ 24]  13.20-13.30  sec  0.00 Bytes  0.00 bits/sec    0   1.19 MBytes       
[ 24]  13.30-13.40  sec  1.25 MBytes   105 Mbits/sec    0   1.21 MBytes       
[ 24]  13.40-13.50  sec  0.00 Bytes  0.00 bits/sec    0   1.23 MBytes       
[ 24]  13.50-13.60  sec  0.00 Bytes  0.00 bits/sec    0   1.26 MBytes       
[ 24]  13.60-13.70  sec  0.00 Bytes  0.00 bits/sec    0   1.28 MBytes       
[ 24]  13.70-13.80  sec  0.00 Bytes  0.00 bits/sec    0   1.30 MBytes       
[ 24]  13.80-13.90  sec  0.00 Bytes  0.00 bits/sec    0   1.32 MBytes       
[ 24]  13.90-14.00  sec  1.25 MBytes   105 Mbits/sec    0   1.35 MBytes       
[ 24]  14.00-14.10  sec  0.00 Bytes  0.00 bits/sec    0   1.37 MBytes       
[ 24]  14.10-14.20  sec  0.00 Bytes  0.00 bits/sec    0   1.39 MBytes       
[ 24]  14.20-14.30  sec  0.00 Bytes  0.00 bits/sec    0   1.42 MBytes       
[ 24]  14.30-14.40  sec  0.00 Bytes  0.00 bits/sec    0   1.44 MBytes       
[ 24]  14.40-14.50  sec  0.00 Bytes  0.00 bits/sec    0   1.47 MBytes       
[ 24]  14.50-14.60  sec  1.25 MBytes   103 Mbits/sec    0   1.50 MBytes       
[ 24]  14.60-14.70  sec  0.00 Bytes  0.00 bits/sec    0   1.53 MBytes       
[ 24]  14.70-14.80  sec  0.00 Bytes  0.00 bits/sec    0   1.56 MBytes       
[ 24]  14.80-14.90  sec  0.00 Bytes  0.00 bits/sec    0   1.59 MBytes       
[ 24]  14.90-15.00  sec  0.00 Bytes  0.00 bits/sec    0   1.61 MBytes       
[ 24]  15.00-15.10  sec  0.00 Bytes  0.00 bits/sec    0   1.64 MBytes       
[ 24]  15.10-15.20  sec  1.25 MBytes   102 Mbits/sec    0   1.67 MBytes       
[ 24]  15.20-15.30  sec  0.00 Bytes  0.00 bits/sec    0   1.70 MBytes       
[ 24]  15.30-15.40  sec  0.00 Bytes  0.00 bits/sec    0   1.73 MBytes       
[ 24]  15.40-15.50  sec  0.00 Bytes  0.00 bits/sec    0   1.76 MBytes       
[ 24]  15.50-15.60  sec  0.00 Bytes  0.00 bits/sec    0   1.78 MBytes       
[ 24]  15.60-15.70  sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[ 24]  15.70-15.80  sec  1.25 MBytes   105 Mbits/sec    0   1.84 MBytes       
[ 24]  15.80-15.90  sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24]  15.90-16.00  sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24]  16.00-16.10  sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24]  16.10-16.20  sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[ 24]  16.20-16.30  sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[ 24]  16.30-16.40  sec  1.25 MBytes   107 Mbits/sec    0   2.01 MBytes       
[ 24]  16.40-16.50  sec  0.00 Bytes  0.00 bits/sec    0   2.04 MBytes       
[ 24]  16.50-16.60  sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
[ 24]  16.60-16.70  sec  0.00 Bytes  0.00 bits/sec    0   2.11 MBytes       
[ 24]  16.70-16.80  sec  0.00 Bytes  0.00 bits/sec    0   2.15 MBytes       
[ 24]  16.80-16.90  sec  1.25 MBytes   105 Mbits/sec    0   2.18 MBytes       
[ 24]  16.90-17.00  sec  0.00 Bytes  0.00 bits/sec    0   2.22 MBytes       
[ 24]  17.00-17.10  sec  0.00 Bytes  0.00 bits/sec    0   2.26 MBytes       
[ 24]  17.10-17.20  sec  0.00 Bytes  0.00 bits/sec    0   2.30 MBytes       
[ 24]  17.20-17.30  sec  0.00 Bytes  0.00 bits/sec    0   2.34 MBytes       
[ 24]  17.30-17.40  sec  0.00 Bytes  0.00 bits/sec    0   2.37 MBytes       
[ 24]  17.40-17.50  sec  1.25 MBytes   105 Mbits/sec    0   2.41 MBytes       
[ 24]  17.50-17.60  sec  0.00 Bytes  0.00 bits/sec    0   2.45 MBytes       
[ 24]  17.60-17.70  sec  0.00 Bytes  0.00 bits/sec    0   2.49 MBytes       
[ 24]  17.70-17.80  sec  0.00 Bytes  0.00 bits/sec    0   2.52 MBytes       
[ 24]  17.80-17.90  sec  0.00 Bytes  0.00 bits/sec    0   2.56 MBytes       
[ 24]  17.90-18.00  sec  1.25 MBytes   105 Mbits/sec    0   2.60 MBytes       
[ 24]  18.00-18.10  sec  0.00 Bytes  0.00 bits/sec    0   2.64 MBytes       
[ 24]  18.10-18.20  sec  0.00 Bytes  0.00 bits/sec    0   2.68 MBytes       
[ 24]  18.20-18.30  sec  0.00 Bytes  0.00 bits/sec    0   2.71 MBytes       
[ 24]  18.30-18.40  sec  0.00 Bytes  0.00 bits/sec    0   2.75 MBytes       
[ 24]  18.40-18.50  sec  0.00 Bytes  0.00 bits/sec    0   2.79 MBytes       
[ 24]  18.50-18.60  sec  0.00 Bytes  0.00 bits/sec    0   2.83 MBytes       
[ 24]  18.60-18.70  sec  0.00 Bytes  0.00 bits/sec    0   2.87 MBytes       
[ 24]  18.70-18.80  sec  1.25 MBytes   105 Mbits/sec    0   2.90 MBytes       
[ 24]  18.80-18.90  sec  0.00 Bytes  0.00 bits/sec    0   2.94 MBytes       
[ 24]  18.90-19.00  sec  0.00 Bytes  0.00 bits/sec    0   2.98 MBytes       
[ 24]  19.00-19.10  sec  0.00 Bytes  0.00 bits/sec    0   3.02 MBytes       
[ 24]  19.10-19.20  sec  0.00 Bytes  0.00 bits/sec    0   3.06 MBytes       
[ 24]  19.20-19.30  sec  0.00 Bytes  0.00 bits/sec    0   3.09 MBytes       
[ 24]  19.30-19.40  sec  0.00 Bytes  0.00 bits/sec    0   3.13 MBytes       
[ 24]  19.40-19.50  sec  0.00 Bytes  0.00 bits/sec    0   3.17 MBytes       
[ 24]  19.50-19.60  sec  0.00 Bytes  0.00 bits/sec    0   3.21 MBytes       
[ 24]  19.60-19.70  sec  0.00 Bytes  0.00 bits/sec    0   3.25 MBytes       
[ 24]  19.70-19.80  sec  0.00 Bytes  0.00 bits/sec    0   3.29 MBytes       
[ 24]  19.80-19.90  sec  0.00 Bytes  0.00 bits/sec    0   3.32 MBytes       
[ 24]  19.90-20.00  sec  0.00 Bytes  0.00 bits/sec    0   3.36 MBytes       
[ 24]  20.00-20.10  sec  1.25 MBytes   106 Mbits/sec    0   3.40 MBytes       
[ 24]  20.10-20.20  sec  0.00 Bytes  0.00 bits/sec    0   3.44 MBytes       
[ 24]  20.20-20.30  sec  0.00 Bytes  0.00 bits/sec    0   3.49 MBytes       
[ 24]  20.30-20.40  sec  0.00 Bytes  0.00 bits/sec    0   3.54 MBytes       
[ 24]  20.40-20.50  sec  0.00 Bytes  0.00 bits/sec    0   3.59 MBytes       
[ 24]  20.50-20.60  sec  0.00 Bytes  0.00 bits/sec    0   3.65 MBytes       
[ 24]  20.60-20.70  sec  0.00 Bytes  0.00 bits/sec    1   3.70 MBytes       
[ 24]  20.70-20.80  sec  0.00 Bytes  0.00 bits/sec   27   3.62 MBytes       
[ 24]  20.80-20.90  sec  0.00 Bytes  0.00 bits/sec   25   3.55 MBytes       
[ 24]  20.90-21.00  sec  0.00 Bytes  0.00 bits/sec   30   3.48 MBytes       
[ 24]  21.00-21.10  sec  0.00 Bytes  0.00 bits/sec   25   3.41 MBytes       
[ 24]  21.10-21.20  sec  0.00 Bytes  0.00 bits/sec   25   3.34 MBytes       
[ 24]  21.20-21.30  sec  0.00 Bytes  0.00 bits/sec   30   3.27 MBytes       
[ 24]  21.30-21.40  sec  0.00 Bytes  0.00 bits/sec   29   3.19 MBytes       
[ 24]  21.40-21.50  sec  0.00 Bytes  0.00 bits/sec   28   3.12 MBytes       
[ 24]  21.50-21.60  sec  0.00 Bytes  0.00 bits/sec   28   3.04 MBytes       
[ 24]  21.60-21.70  sec  0.00 Bytes  0.00 bits/sec   29   2.97 MBytes       
[ 24]  21.70-21.80  sec  0.00 Bytes  0.00 bits/sec   29   2.90 MBytes       
[ 24]  21.80-21.90  sec  0.00 Bytes  0.00 bits/sec   27   2.83 MBytes       
[ 24]  21.90-22.00  sec  0.00 Bytes  0.00 bits/sec   26   2.76 MBytes       
[ 24]  22.00-22.10  sec  0.00 Bytes  0.00 bits/sec   27   2.69 MBytes       
[ 24]  22.10-22.20  sec  0.00 Bytes  0.00 bits/sec   28   2.61 MBytes       
[ 24]  22.20-22.30  sec  0.00 Bytes  0.00 bits/sec   27   2.59 MBytes       
[ 24]  22.30-22.40  sec  0.00 Bytes  0.00 bits/sec   27   2.59 MBytes       
[ 24]  22.40-22.50  sec  0.00 Bytes  0.00 bits/sec   24   2.59 MBytes       
[ 24]  22.50-22.61  sec  0.00 Bytes  0.00 bits/sec   34   2.59 MBytes       
[ 24]  22.61-22.70  sec  0.00 Bytes  0.00 bits/sec   31   2.59 MBytes       
[ 24]  22.70-22.80  sec  0.00 Bytes  0.00 bits/sec   41   2.59 MBytes       
[ 24]  22.80-22.90  sec  0.00 Bytes  0.00 bits/sec   34   2.59 MBytes       
[ 24]  22.90-23.00  sec  0.00 Bytes  0.00 bits/sec   35   2.59 MBytes       
[ 24]  23.00-23.10  sec  0.00 Bytes  0.00 bits/sec   38   2.59 MBytes       
[ 24]  23.10-23.20  sec  0.00 Bytes  0.00 bits/sec   16   2.59 MBytes       
[ 24]  23.20-23.30  sec  0.00 Bytes  0.00 bits/sec   17   2.59 MBytes       
[ 24]  23.30-23.40  sec  0.00 Bytes  0.00 bits/sec   20   2.59 MBytes       
[ 24]  23.40-23.50  sec  0.00 Bytes  0.00 bits/sec   20   2.59 MBytes       
[ 24]  23.50-23.60  sec  0.00 Bytes  0.00 bits/sec   18   2.59 MBytes       
[ 24]  23.60-23.70  sec  0.00 Bytes  0.00 bits/sec   13   2.59 MBytes       
[ 24]  23.70-23.80  sec  0.00 Bytes  0.00 bits/sec   15   2.59 MBytes       
[ 24]  23.80-23.90  sec  0.00 Bytes  0.00 bits/sec   19   2.59 MBytes       
[ 24]  23.90-24.00  sec  0.00 Bytes  0.00 bits/sec   21   2.58 MBytes       
[ 24]  24.00-24.10  sec  0.00 Bytes  0.00 bits/sec   62   2.57 MBytes       
[ 24]  24.10-24.20  sec  0.00 Bytes  0.00 bits/sec   78   2.55 MBytes       
[ 24]  24.20-24.30  sec  0.00 Bytes  0.00 bits/sec   77   2.52 MBytes       
[ 24]  24.30-24.40  sec  0.00 Bytes  0.00 bits/sec   96   2.42 MBytes       
[ 24]  24.40-24.50  sec  0.00 Bytes  0.00 bits/sec  100   2.30 MBytes       
[ 24]  24.50-24.60  sec  0.00 Bytes  0.00 bits/sec   80   2.20 MBytes       
[ 24]  24.60-24.70  sec  0.00 Bytes  0.00 bits/sec   22   2.08 MBytes       
[ 24]  24.70-24.80  sec  0.00 Bytes  0.00 bits/sec   21   1.97 MBytes       
[ 24]  24.80-24.90  sec  1.25 MBytes   105 Mbits/sec   23   1.86 MBytes       
[ 24]  24.90-25.00  sec  0.00 Bytes  0.00 bits/sec   22   1.74 MBytes       
[ 24]  25.00-25.10  sec  0.00 Bytes  0.00 bits/sec   26   1.67 MBytes       
[ 24]  25.10-25.20  sec  0.00 Bytes  0.00 bits/sec   20   1.64 MBytes       
[ 24]  25.20-25.30  sec  0.00 Bytes  0.00 bits/sec   22   1.61 MBytes       
[ 24]  25.30-25.40  sec  0.00 Bytes  0.00 bits/sec   20   1.58 MBytes       
[ 24]  25.40-25.50  sec  0.00 Bytes  0.00 bits/sec   40   1.53 MBytes       
[ 24]  25.50-25.60  sec  0.00 Bytes  0.00 bits/sec   62   1.44 MBytes       
[ 24]  25.60-25.70  sec  0.00 Bytes  0.00 bits/sec   60   1.36 MBytes       
[ 24]  25.70-25.80  sec  0.00 Bytes  0.00 bits/sec   31   1.31 MBytes       
[ 24]  25.80-25.90  sec  0.00 Bytes  0.00 bits/sec    0   1.31 MBytes       
[ 24]  25.90-26.00  sec  0.00 Bytes  0.00 bits/sec    0   1.31 MBytes       
[ 24]  26.00-26.10  sec  1.25 MBytes   105 Mbits/sec   94   1.18 MBytes       
[ 24]  26.10-26.20  sec  1.25 MBytes   105 Mbits/sec    0   1.18 MBytes       
[ 24]  26.20-26.30  sec  0.00 Bytes  0.00 bits/sec    0   1.18 MBytes       
[ 24]  26.30-26.40  sec  0.00 Bytes  0.00 bits/sec    0   1.18 MBytes       
[ 24]  26.40-26.50  sec  2.50 MBytes   211 Mbits/sec    0    550 KBytes       
[ 24]  26.50-26.60  sec  1.25 MBytes   105 Mbits/sec    0    602 KBytes       
[ 24]  26.60-26.70  sec  1.25 MBytes   104 Mbits/sec    0    628 KBytes       
[ 24]  26.70-26.80  sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[ 24]  26.80-26.90  sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[ 24]  26.90-27.00  sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[ 24]  27.00-27.10  sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[ 24]  27.10-27.20  sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[ 24]  27.20-27.30  sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[ 24]  27.30-27.40  sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[ 24]  27.40-27.50  sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[ 24]  27.50-27.60  sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24]  27.60-27.70  sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[ 24]  27.70-27.80  sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[ 24]  27.80-27.90  sec  0.00 Bytes  0.00 bits/sec    0   1.85 MBytes       
[ 24]  27.90-28.00  sec  0.00 Bytes  0.00 bits/sec    0   1.86 MBytes       
[ 24]  28.00-28.10  sec  1.25 MBytes   105 Mbits/sec    0   1.86 MBytes       
[ 24]  28.10-28.20  sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[ 24]  28.20-28.30  sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24]  28.30-28.40  sec  0.00 Bytes  0.00 bits/sec    0   1.88 MBytes       
[ 24]  28.40-28.50  sec  0.00 Bytes  0.00 bits/sec    0   1.89 MBytes       
[ 24]  28.50-28.60  sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24]  28.60-28.70  sec  0.00 Bytes  0.00 bits/sec    0   1.90 MBytes       
[ 24]  28.70-28.80  sec  0.00 Bytes  0.00 bits/sec    0   1.91 MBytes       
[ 24]  28.80-28.90  sec  0.00 Bytes  0.00 bits/sec    0   1.92 MBytes       
[ 24]  28.90-29.00  sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24]  29.00-29.10  sec  0.00 Bytes  0.00 bits/sec    0   1.93 MBytes       
[ 24]  29.10-29.20  sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
